song name,artist,genre,lyrics
oh-donna,cappadonna,Hip-Hop,"Tell Mel Shawn to come in
Word, yo, one life to live
It's on your head
Just like my daughters
That's my word
Polka dot
Connection
Shine just apostle
Yo, my whole body like a spoiler kid, draped in the latest hits
Both hands, two glass cutters, cops'll alter this
Cream of wheat steez pushed back, we in a spaceship
Like the Jetsons, ashtray slide refreshments
Automatic bubble yo, straight off the Benz
Dac double Daniel unrockable fam milk the same yo
Fuck you, Duel of the Iron, Tony win a Oscar
Legendary rah, wicked Phantom of the Opera
Blow fish the movie's over, die with a slow kiss
Tongue kiss the neck and it's, mucus from a locust
Stand on fly, Melachi is on standby
The white Puma's go with the X I multiply yo
Word on block is that half the King Killer Beez
Rap's under seige, Guyanese guns
I got European funds, my ice don't melt
Shaolin is felt, mathematics is my rod
And my staff, I pray like this
I break mics in half, shit realism
Fuck Moet and Baguettes, that get paid off
Or get laid off, I spray New York
I'm an angel, at war with the rappers
Good black women sleep over at Cappa's
I fall into it, Mr. September
Rock my long FUBU shirt in the winter
I respect my kind, plus pack a nine
Daytime outfit superb outlet
Staten Isle in effect, y'all in the manor
If you can feel Don down it Atlanta
I'm a poet, my work is never done
Law of Park Hill, my mic is stage one
Fifty five tribes, in Psalms 30
Caution, sometimes my thoughts get dirty
Somethin' precise, hold back the pressure
My unit too nice, you only got one life
To live, think twice
(Think twice, think twice, twice, twice, twice)
Yo, aiyo we swingle, make moves, PJ out the window
Flamingo, Santa Domingo, let's Kringle
Bruce Wayne diggin' graveyard rocks and swingin'
Multimillions, rap pavillion stay G'in
This year, we throw darts in the air
To let y'all know this shit is severe
Oh Donna, Oh Donna
Dove nice Mary Jane bitches Bud Light
Co production I spoke to Christ, shoes were light
Statue heads all up in my lab like mad
Empty bags are lyin' in the yard, welfare
Dead weight yo, cables that clamp around the neck
Sucrets fast Corvettes, tecs on my rest
Sabotage, rap motor large, Mickey caught a charge
Credit card scam, when he couldn't rock the Wu skull
Fuck yeah, televise the shit on Fox
Big Ghost'll grab the jim and un fasten your box'
You're allergic to the fungus on Earth, Killer Bee
Headquarters is work, Khadafi body in his turf
Yo, shame on, all y'all niggaz on some Baywatch shit
Soundin' like me, suckin' my dick
Pretty Tone, long live the great Cappadon
Cappadon
As I get it on, I'ma take time to wait for y'all niggaz to stop
It ain't enough room for y'all cats to sound chop
In a class by myself I hold the foundation
Face to face, I make my affiliation
Short and brief, I make out with the looseleaf
In the struggle, ten years after the beef
I choose to come forth then pronounce my sin
If it's not the felonies or the color of my skin
I'ma keep switchin' my gear, again and again
From the trainin' camp I drive past V.I.N.
It be Wu Wear for life, my team is top billin'
More sacrifices, create better livin'
My darts came to save the world like Blue Ribbon
Protect seeds and protect black women
Raised in the Pillage right now we just driftin'
Ferry boat niggaz make a whole lotta difference
Drama, if you slackin' up in the business
Godly from the group home always got biscuits
Oh Donna
Oh Donna
Oh Donna
Oh Donna
A killer should not be known
He must be discrete, understand?"
i-tried-so-hard-remix,eminem,Hip-Hop,"[Eminem Intro from ""Cleanin out my closet""]
Where's my snares
i have no snares headphones in my ears
there ya go
yo yo
[CHORUS : Akon, Bone thugs]
I tried so hard can't seems gettin away from misery
man I tried so hard
always be victim of these streets
and ain't my fault cuz i
tryin to get away but trouble follows me
and still i try so hard
hopin one day come and rescue me but until then
i'be posted up right here
rain sleet hail snow
but until then
I'be posted up right here with my heat get dough
[2nd VERSE from ""Love me"" : EMINEM]
There's a certain mystique when I speak,
that you notice that's sorta unique,
cause you know it's me, my poetry's deep,
and I'm still matic the way I flow to this beat,
you can't sit still, it's like tryin to smoke crack
and go to sleep, I'm strapped,
just knowing any minute I could snap,
I'm the equivalent of what would happen if Bush rapped,
I bully these rappers so bad lyrically,
it ain't even funny, I ain't even hungry,
it ain't even money, you can't pay me enough
for you to play me, it's cockamanie,
you just ain't zaney enough to rock with Shady,
my noodle is cock-a-doodle, my clocks cuckoo,
I got screws loose, yeahhh, the whole kit an' kaboodle,
I'm just brutal. It's no rumour, I'm numero uno, assume it,
there's no humour in it no more, you know
I'm rollin with a swollen bowling ball in my bag,
you need a fag to come and tear a new hole in my ass
you better love me... bitch
[CHORUS : Akon, Bone thugs]
I tried so hard can't seems gettin away from misery
man I tried so hard
always be victim of these streets
and ain't my fault cuz i
tryin to get away but trouble follows me
and still i try so hard
hopin one day come and rescue me but until then
i'be posted up right here
rain sleet hail snow
but until then
I'be posted up right here with my heat get dough
[2nd VERSE from ""Lose Yourself"" : EMINEM]
The soul's escaping, through this hole that it's gaping
This world is mine for the taking
Make me king, as we move toward a, new world order
A normal life is boring, but superstardom's close to post mortem
It only grows harder, only grows hotter
He blows us all over these hoes is all on him
Coast to coast shows, he's know as the globetrotter
Lonely roads, God only knows
He's grown farther from home, he's no father
He goes home and barely knows his own daughter
But hold your nose cause here goes the cold water
His hoes don't want him no mo, he's cold product
They moved on to the next schmoe who flows
He nose dove and sold nada
So the soap opera is told and unfolds
I suppose it's old partner', but the beat goes on
Da da dum da dum da da
[CHORUS : Akon, Bone thugs]
I tried so hard can't seems gettin away from misery
man I tried so hard
always be victim of these streets
and ain't my fault cuz i
tryin to get away but trouble follows me
and still i try so hard
hopin one day come and rescue me but until then
i'be posted up right here
rain sleet hail snow
but until then
I'be posted up right here with my heat get dough
[1st VERSE from ""Like Toy Soldiers"" : EMINEM]
I'm supposed to be the soldier who never blows his composure
Even though I hold the weight of the whole world on my shoulders
I ain't never supposed to show it, my crew ain't supposed to know it
Even if it means goin' toe to toe with a Benzino it don't matter
I'd never drag them in battles that I can handle unless I absolutely have to
I'm supposed to set an example
I need to be the leader, my crew looks for me to guide 'em
If some shit ever does pop off, I'm supposed to be beside 'em
That Ja shit I tried to squash it, it was too late to stop it
There's a certain line you just don't cross and he crossed it
I heard him say Hailie's name on a song and I just lost it
It was crazy, this shit went way beyond some Jay-z and Nas shit
And even though the battle was won, I feel like we lost it
I spent too much energy on it, honestly I'm exhausted
And I'm so caught in it I almost feel I'm the one who caused it
This ain't what I'm in hip-hop for, it's not why I got in it
That was never my object for someone to get killed
Why would I wanna destroy something I help build
It wasn't my intentions, my intentions was good
I went through my whole career without ever mentionin' Suge
And that was just out of respect for not runnin' my mouth
And talkin' about something that I knew nothing about
Plus Dre told me stay out, this just wasn't my beef
So I did, I just fell back, watched and gritted my teeth
While he's all over t.v. down talkin' a man who literally saved my life
Like fuck it i understand this is business
And this shit just isn't none of my business
But still knowin' this shit could pop off at any minute cause
[CHORUS : Akon, Bone thugs]
I tried so hard can't seems gettin away from misery
man I tried so hard
always be victim of these streets
and ain't my fault cuz i
tryin to get away but trouble follows me
and still i try so hard
hopin one day come and rescue me but until then
i'be posted up right here
rain sleet hail snow
but until then
I'be posted up right here with my heat get dough"
lovin-i-lost,common,Hip-Hop,"I remember
I remember
I remember she sit there with her thickness
Never played a game but I heard about them sisters
A wise mister said love is gunna get ya
But that ain't what I read in the scriptures, Y'all eat with us
It was hard for me to take down the benches
I was tripping, I even called her sister
I could be someone you could talk to, each and every day
But you were 'bout to marry, be on your merry way
I'm singing through the pain like I was Mary J
Cause we break up to make up like Mary Kay
Rumors leaving tumors on my heart now
We fell in love huh just to fall apart now
I get your calls and I try to disregard now
What was easy for us now is hard now
Huh? Who do it better, we used to move together
Now we not together, is this our new forever?
I remember
I remember
Hell nah, I'm waiting on your call
Told you be I'll be back, had to break down some walls
Issues that I had, some say it comes from not seeing my dad, keep moving on
Hard for me to stay away and stay in touch
Girl, my heart is broke and I needa crutch
Thought I was okay but nights that I stayed up
Ass got me layed up, girl I never gave up
On you and us, I tried to take it day by day, and whew its tough
I know your young and you gotta live your life ma
I thought it was the right time for me to wife ya
I must confess, I miss the days of you laying on my chest
So confusing losing love, I'm saying god bless
Who do it better, we used to move together
Now we not together, is this our new forever?"
2-young-2-give-a-f-ck,chris-brown,Hip-Hop,"[Chris Brown:]
Yeah flow stupid
This is how I do it
Maybach flow nigga you are in the Buick
Your girl a doodoo momma
So you know I don't give 2 shits
Ain't no grey area
I just breed them blue pits
[Bow Wow:]
Niggas talk tough but they don't want it though
Confront it to your face and then I'll tell your man that he a hoe
Bow Wizzle I'm as real as it gets
I'm either getting money or boning a chick
[Chris Brown:]
Counting all this money
All these bottles we popping
In a club with the models
Got so many options
Nigga talk your shit
Yeah they hate me they watching
They know my flow ill
I be spitting and hulking, biatch
At 15 the Bentley was a kid's dream
Now these couple links got me speaking like I'm European
A hundred thousand packed at the show in Manila
Then I'm down in Africa where the kids are the killers
Got a mind of a king but a heart of a gorilla
You can imitate but ain't nobody realer
[Bow Wow:]
Yeah I'm counting all this money
Milli for the Bugatti
And my girl ass thick like Buffy the body
And which one I'ma choose
I think her with the woos
I keep paper like the kid in elementary school
You know I'm smoking on the finest
G5 to the islands
I'm too fly yeah it's like I'm on autopilot
Man stop it I'm way outta your league
See it'll take a lifetime to spend all this cheese
I got a new bitch for erryday of the week
Suck a nigga off until I'm fast asleep
[Chris Brown:]
You know
Take it back to the hood
Screaming father forgive us
All my killers what's good
You know my flow is like murder
Go on give me a sentence
Got too many bars you think I'm building a prison
Anything that I sing is a hit, car collision
How you got all that mouth and your heart is missing
[Bow Wow:]
Stop playing with me y'all lames to me
Me and Chris got our weight up
Better your cake up
Like G&C; get your weight up"
we-love-the-fire,blastermann,Hip-Hop,"We love the fire
We love the danger
We love to pit and we love to anger
The scum with the knifes
Who like to start bar fights
Go home to their mummy
With no teeth
And a scar right
Now the citys filling up
Alcoholics throwing up
Breathe in the smog
And u know youre in heaven
Scrote with his dog
And babies 11
Guy who aint washed his jacket
Since 87
All been at the bar since about 7
Place is filling up by round about 11
Already pissed
As I can get without heaving
But no fucking way
Am I ever leaving
Till this place shuts
I'll hold in my guts
Puking round the back
Then still pulling some sluts
Till this place shuts
I'll hold in my guts
Puking round the back
Then still pulling some sluts
(All I see is)
Emo faggots
Slipknot maggots
Pitting in a town full of scrotes with daggers
I dont know why but I'm close to the fire
We feel the burn we love the fire
(X2)
We love the fire
We love the danger
We love to pit and we love to anger
The scum with the knifes
And pointless lives
Cradle to the grave
Via prison
How nice
So where should we start
On our night out
Straight in the door
Check the catfight out
Pulling at hair
While we stare
Theres a dealer over there
Smoke in the air
Get past the bouncer
Straight to the counter
The girl who serves me
Got something about her
2 pints of cider and a packet of crisps
Friday night dont get better than this
If only the band
Werent shit
I'd start a pit
But its only emo
With a dash of screamo
Then comes the metal band unleash the demons
This is what weve waited for circle pitting legions
(All I see is)
Emo faggots
Slipknot maggots
Pitting in a town full of scrotes with daggers
I dont know why but I'm close to the fire
We feel the burn we love the fire
(X2)
What I wanna see is
Girls dancing
The crowd chanting
I'm on stage ranting
All I wanna do is
Get pissed up
Fuck shit up
Cos I'm not giving up
Emo faggots
Slipknot maggots
Pitting in a town full of scrotes with daggers
I dont know why but I'm close to the fire
We feel the burn we love the fire
(X2)"
na-na-be-like,foxy-brown,Hip-Hop,"Trini.. yeah yes, Pretty Boy
(99 Def Jam) I said it
Fuck y'all bitches want, whoa
I'ma stay poppin shit
Anybody want it? Come see me, what?
Fame.. yagga..
[Foxy Brown]
I flows sicker like, tote quicker like
Na Na pop shit like spit hot shit
Bitches love to gossip, catch me in my crop shit like
I spit flame bitch fuck's my name? Na Na
Like, I'm the bitch Prada wan' pitch
Rude gal, back court, big gun
Big tings a'gwan like, I'm undisputed
Now y'all got to bow when you see me, fuck's my name? Na Na
Like, I'm the bitch pushin big 6
Likkle broad, five foot, pop big shit like
See my clique, ride big dick like
Swiss hole why'know? Handcuff shit like
Supreme bitch, y'all broads is ancient
I'll bank your whole shit, top draft pick like
I'm the Prince Nasheem of this shit
Come test me; and leave with your vest swiss cheese like
[Chorus]
(Na Na be like) Flawless ice shit
Sassy-ass chick, I started this shit
(Na Na be like) Big bone gal
Whoa, light-er, come smoke the skunk ya
(Na Na be like) Yagga yagga yo
Say we nah sucky ducky, iffa wear no name brand, eh
(Na Na be like) Runnin this here
Bet I have y'all broke bitches all runnin this year, whoa
[Foxy Brown]
My wrist thick, light gray shit
Call me, Sunsplash, ya dun know wetness, whoa
I switched up, put the 6 up
E'rybody wan' chop 6 rock 'bout wrist, whoa
I've done this, spit hotness
Na Na tote big fifth; fuck's my name? Na Na, whoa
And my pussy niggaz wan' lick
And my big tits una wan' come kiss
And me, una see, when them want truthness
And you, una 'ear come spit bullshit, whoa
I might care, but I won't go there
I might rock this, but I wan' come stick, whoa
I'm the chick that'll drop my shit
'fore a eedyot nigga wan' pay nice price whoa
And my life una wan' live like
And hot girl dis, una wan' sound like, whoa
[Chorus]
[Foxy Brown]
Bitches wan' test my aim; I spray sick like lunatic
Ya better keep pushin' your shit back
Ya nah threat me, oh you want to try Nani?
Pure gun shot, I need a Punani-dani
Woof, (??) yagga ya suck ya mumma mouf
Pussy hole, big gun inna ya mouf gal
Eh-eh, eh-eh, Na Na talk greasy what?
Eh-eh, eh-eh, an' who de ras wan' see me
Eh-eh, eh-eh, my diamonds is ""Blue Streak""
Shit Tito brand, money wash my hands, Sopranos style
Eh-eh, eh-eh, Ruger in Chanel purse
You think you're nice bitch, spit behind my verse
Eh-eh, eh-eh, eh-eh, eh-eh
So bow down bitch, fuck's my name?
Na Na, wha wha? Na Na, wha wha?
Na Na, Na Na, Na Na, yagga yagga yo, whoa
[Chorus] - repeat 2X"
doe-active,asap-ferg,Hip-Hop,"[Intro]
They mad, they mad
They mad, why they mad?
They mad, and they mad
They mad, they mad
They mad, they mad
They mad, and they mad
You mad, you and you mad
[Hook]
I'm ballin', ballin', I'm shot callin'
Gotta brush the gold grills when I wake in the mornin'
You can smell that champagne when a nigga be yawnin'
And I'm straight shittin' on you cause it's lyrical on it
Got a hundred dollar bill for every bump on your face
I got a hundred dollar bill for every bump on your face
I got a hundred dollar bill for every bump on your face
I got a hundred dollar bill for every bump on your face
[Verse 1]
I got a hundred dollar bill for every bump on your face
Then I looked at your mama like damn your sons a disgrace
I got a hundred dollar bill for every bump on your face
I'm tryna clean my house, I walkie talkie my maid
I got a hundred dollar bill for every bump on your face
This shit make no sense, I got taste
Girls come to my house to have an orgy parade
I just hit 'em like this and leave 'em horny for days
My daddy said I'm a prince, now I'm a king
He sacrificed and went to Heaven, now I'm livin' his dream
You gotta walk like this, you gotta talk like that
I talked this shit into existence, now my stock's on racks
I got stacks on stacks, stacks on racks
Racks on top of stacks and stacks on top of them racks
Move like that on them cats, you move like that and get smacked
I wipe a hundred on my bump, I'm using that like Proac'
[Hook (alternate)]
I got a hundred dollar bill to get the bump off your face
I got a hundred dollar bill to get them bumps off your face
I got a hundred dollar bill to get them bumps off your face
Got a hundred dollar bill to get them bumps off your face
Use these hundred dollar bills to get these bumps off your face
Now use these hundred dollar bills to get these bumps off your face
I got a hundred dollar bill to get these bumps off your face
Got a hundred dollar, got damn
[Verse 2]
Now I'm lookin' through the window and the sky's so blue
Lookin' through the window and my grass' so green
Lookin' through my window, hold on I know you
Hollup, is that Adam Levine?
Adam Levine, I got a hundred
Adam Levine, I got a hundred
Adam Levine, I got a hundred
Adam Levine, I got a hundred
[Hook]"
erotica-revolution,drake,Hip-Hop,"Feel you, feel me
Our souls are connected
By you, I am
Spiritually infected
Touch me
You're touching yourself
I'm you,
And you are me as well.
Most of us do it to live
But some just live to do it
Either way,
We're all into this
Erotica revolution
Explode
Everybody let go
Come on now
What we need
Erotica revolution
Is to release
Erotica revolution
You want
You need
My elixir
You're fixed.
Love me
Feel me
In me both can exist
Wild, saint
Chaos and control
I am tattooed on your soul.
Most of us do it to live
But some just live to do it
Either way,
We're all into this
Erotica revolution
Explode
Everybody let go
Come on now
What we need
Erotica revolution
Is to release
Erotica revolution"
come-on-out,the-elwins,Indie,"Take your cold hands and put them on my face
Sharpen your axe and your criminal ways
Let's go to town
and do what we did before
It's gonna hurt
but we don't feel pain no more
If you're alive can you say that you've tried
to be someone who's true?
Stuck in your shell
Looking for help
Come on out and things will soon change
You gotta keep your head up
Start your day by doing something good
Treat a friend the way you know you should
Like a cat in its cage
I feel we're pacing around and never getting our way
But if you know you're a mitt
inside a sleeve, that's a fit
and that's as good as it gets
If you're alive can you say that you've tried
to be someone who's true?
Stuck in your shell
Looking for help
Come on out and things will soon change
You gotta keep your head up
You gotta keep your head up
You gotta keep your head up
Moving quickly
Sure feels so empty
I've thought about it and all the while
I'm still doing the same old thing
I can't say that I'll change or I'll find a new way
Til I know who I am, that's right
Inside my head
I know I've seen a dream
If you're alive can you say that you've tried
to be someone who's true?
Stuck in your shell
Looking for help
Come on out and things will soon change
You gotta keep your head up
You gotta keep it up
I know that we'll find our way"
floods-fires,craig-cardiff,Indie,"All the things we lost in the fire
All the things we lost in the flood
Broke, Down, Old, Exposed
Those things only took, they never gave any love
Sleepy headed, so lost in your compass
So much so that up was down
All the tricks, addictions and distractions
That keep your light turned down (low)
we won't be remembered
For how low we hung our heads
we won't be remembered
For the things we never said
Mixed tapes, the bad reviews
The naked pictures I took of you
Old keys to older doors
Anchors to the things we adored."
heart,aubrey-wood,Indie,"I'm pretty sure that there is reason
for my falling down.
See, when you're gone,
I'm left with all this time to think about
why I have this sudden urge to have to
hit the ground.
I know it's contradicting,
but lately I've been thinking.
Your lack of shame is so amazing
every time you leave me
wondering if there is something
wrong with me.
And if I could I'd take you with me
and we'd fall asleep.
Yeah, I'd do anything to have you
laying next to me.
I'm pretty sure if I just keep my ear
flat to the floor,
any minute now you'll
walk through my door.
And because I finally found
what I was looking for,
I'll never have to be alone anymore.
I hope you don't mind
the broken pieces of my heart,
the pieces of my heart.
And I hope you don't think of me as
pathetic when I want to cry
when you're not here by my side.
And if I could I'd take you with me
and we'd fall asleep.
Yeah, I'd do anything to have you
laying next to me.
Your lack of shame is so amazing
every time you leave me
wondering if there is something
wrong with me.
And if I could I'd take you with me
and we'd fall asleep.
Yeah, I'd do anything to have you
laying next to me.
I'm pretty sure that there is reason
for my falling down.
See, when you're gone,
I'm left with all this time to think about
why I have this sudden urge to have to
hit the ground.
I know it's contradicting,
but I'm so tired of thinking.
I hope you don't mind
the broken pieces of my heart,
the pieces of my heart.
And I hope you don't think of me as
pathetic when I want to cry
when you're not here by my side.
And if I could I'd take you with me
and we'd fall asleep.
Yeah, I'd do anything to have you
laying next to me."
losing-you,anna-ternheim,Indie,"Fine white sheet and candles, too
Beds in a straight row, one's for you
No one talks straight at you
Just outside in the hallway
Flowers in the window, red and blue
Rose, people here still think of you
No bleeding eye when they pass
Don't bang your head against the glass
[Chorus]
What can I do? I am losing you
What can I do? I am losing you
What can I do? I am losing you
What can I do? I am losing you
From the doorway watching you sleep
Before you wake up, not when you eat
Keep it straight, wipe your mouth
Keep it down, Rose don't shout
[Chorus]
From the doorway watching you sleep
Before you wake up not when you eat
Keep it straight, wipe your mouth
Keep it down, Rose don't shout
[Chorus]"
heart-full-of-wine,angus-julia-stone,Indie,"Saw the washing on the line
As I lay on the floor
With a heart full of wine
With nothing left to pour
To pour
Silver moon feeling high
Through the window beneath the door
Her eyes are so kind
With nothing left to pour
To pour
You stepped into these days
You stepped into these days
You stepped into these days
You stepped into these days
And you went your way
We're sitting out on the couch
A movie plays without the sound
Words to say left in my mouth
With nothing left to pour
To pour
Silver moon feeling high
Through the window beneath the door
Her eyes are so kind
With nothing left to pour
To pour
You stepped into these days
You stepped into these days
You stepped into these days
You stepped into these days
Oh you stepped into
Oh you stepped into
One of these days"
long-haired-child,devendra-banhart,Indie,"Midwinter's day, it's cold, and I know for certain
When I go outside and my head started hurtin'
It's a winter's day and I know for certain
When I go outside my head'll start hurtin'
So I'll wrap it up in materials to
Keep my hair from getting cold
I'll wrap it up in materials to
Keep my hair from getting cold
And I said tell my friends when I have kids
Yeah I said tell my friends when I have kids
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
I go outside to mingle in the snow
My head look like a globe
Ain't no hair on it at all
Do I buy a wig
Should I grow my beard
And comb it upwards
And around my ears
Well I can't wait for the kids to come
No, I can't wait for the kids to come
Say hey babe you're goin' know no barbershop
Cause I want yeah I want I know for certain
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
I'm gonna want the child to be a long-haired child
That's for sure, yeah, baby, that's for sure
When the snow it hits my temple
I wanna rush home
Put on the kettle now
And warm my little brain
And bald head
I'm too cold to know if I'm alive or dead
But when my baby slips out my mama's womb
When my baby slips out my mama's womb
We're gonna enter a new life
Enter a new life, that's for sure
You're gonna enter your self back through your baby's front door
Now if you want that child to be a long-haired child
You're gonna make that baby be a long-haired child that's for sure
Baby, baby, that's for sure
Shoobop, shoobop"
love-you-no-matter-what,anthony-green,Indie,"Marley or James
Michael or Jane
Whatever your name
Elaborate or plain
Even if spikes grow from out of your head
And you're shooting vomit fire all on the bed
And you grow up to hate me; completely insane
Then we will be the same
I'll love you no matter what [x3]
If you're fat or you're small,
Really short or so tall,
The weirdest of all.
Even if I'm shocked every time we embrace,
And you're shitting spiders all over the place.
You don't wanna love me; you don't want my love.
Know I'll never give up
I'll love you no matter what [x4]"
lemonade,cocorosie,Indie,"It was Cinco de Mayo
Pillow case on his head
No more breathing time
An ambulance sped
Sped 'round every corner
Calling out his name
Shot a rabbit from the back seat window
Sat and watched the summer corn grow
Ate ice cream in a desert dream
And got lost in father's singing
Too hot inside
Too hot outside
Lazy days when I said let's go for a ride
We'd sail on Spirit Lake
Me, my pappy and his lemonade
Tim and Tina were my parents' names
They got engaged
They were inflamed
Seduced by the light of butterflies
How they shimmer, how they glimmer
Those butterflies
We seven kids
We almost died
Nearly put to death
By lightening strikes
Instead there was hot, pink
Flashes in the sky
We climbed the rocks, in snow and rain
In search of magic powers
To heal our mother's pain"
tallest-dreams,freedom-fry,Indie,"I have a feeling that wont go away,
That's just the way it is,
That's just the way it is
In the shadows of the brightest day,
They say that's where it is,
They say that's where it is,
When you get back into the real life,
You will recognize,
recognize,
That everything has changed.
And when the feelings aren't running away,
You better think of something better to say,
And now the survey says it's too late, Too late, way too late,
Out Out,
Gotta figure out,
Out out,
Gotta feel it out,
Out Out,
Until you're climbing up your tallest dreams,
Climbing up your tallest dreams,
Hot in the climate of the honesty,
That's just the way it was
That's just the way it was,
Lost in the middle and too blind to see,
Have we been making dust,
Have we been making dust,
When you step back into the real life,
You're gonna capsize,
Capsize,
Cause everything has changed.
Out Out,
Gotta figure out,
Out out,
Gotta feel it out,
Out Out,
Until you're climbing up your tallest dreams,
Climbing up your tallest dreams,
Keep climbing,
Keep climbing,
Keep climbing up,
Keep climbing,
Keep climbing,
Keep climbing,
Keep climbing up,
Keep climbing,
Out Out,
Gotta figure out,
Out out,
Gotta feel it out,
Out Out,
Until you're climbing up your tallest dreams,
Climbing up your tallest dreams,
Climbing up your tallest dreams,
Climbing up your tallest dreams."
chasing-illusions,anni-b-sweet,Indie,"Dys like this it's hrd to find wy out, feel sofrid, better sty in bed
divising pln to try to chnge myself,
I know whtI wnt, don't know how to get there
Oh no my legs feel like two trunks
every time I try to dnce
nd my hert feels like stone
nd ll I her re these nonsense words:
Don't go chsing wht you cnnot ctch
Don't go showing wht you never hd,
Oh no! No no no no!
I'll chse my fers wy!
I'm hving one of those dys
gony comes to sty.
There re times when I belivedwe never chnge,
tht we cn just fke
for two or three dys.
Oh no my legs feel like two trunks
every time I try to dnce
nd my hert feels like stone
nd ll I her re these nonsense words:
Don't go chsing wht you cnnot ctch
Don't go showing wht you never hd,
Oh no! No no no no!
I'll chse my fers wy!"
moments-like-this,dean-martin,Jazz,"Moments like this thrill me through and through
Careless moments like this close to you
Nonchalantly we'd dine and we'd dance
Yet my heart seems to melt in your grace
Sweet moments like this with the soft lights aglow
Make me long for your kiss though I know
I'd be just one of all your affairs
But at moments like this, who cares
I'd be just one of all your affairs
But at moments like this, who cares"
i-m-an-indian,doris-day,Jazz,"Like the Seminole
Navajo
Kickapoo
like those Indians
I`m an Indian
too
a Sioux uhu - a Sioux uhu
Just like battle axe
hatchet face
eagle nose
like those Indians
I'm an Inidan
too
a Sioux uhu
a Sioux uhu
Some Indian summer's day without a sound
I may hide away with Big Chief on the ground
I'll have totem poles
tomahawks
small papoos
which will go to prove
I'm an Indian
too
With my chief in his tipi
we'll raise an Indian family
And I'll be busy night and day
looking like a flour sack
with two papooses on my back
and three papooses on the way
I`m an Inidan
too...
Some Indian's summer's day
withou a care
I may run away with BigChief's Son of a Bear
and I'll wear moccasins
wompan beads
feather hats
which will go to prove
I`m an Indian
too
a Sioux uhu
a Sioux uhu."
new-orleans,blues-brothers,Jazz,"I said hey, hey, hey, hey, yeah
(I said hey, hey, hey, hey, yeah)
I said a hey, a hey, hey, yeah
(I said a hey, a hey, hey, yeah)
A come on everybody take a trip with me, well
Down the Mississippi down to New Orleans
They got a honeysuckle growing on a honeysuckle vine
And love is a blooming there all the time
Well every southern belle is a Mississippi queen
Down the Mississippi down to New Orleans
I said hey, hey, hey, hey, yeah
(I said hey, hey, hey, hey, yeah)
I said a hey, hey, hey, yeah
(I said a hey, hey, hey, yeah)
A come on take a stroll down to Basin street
Listen to the music with that Dixieland beat
Well the magnolia blossoms fill the air
Whoa,whoa, and you ain't been to heaven till you been down there
They got French moss hangin from a big oak tree
Get outta here Jimmy Vaughan take it!
I said hey, hey, hey, hey, yeah
(I said hey, hey, hey, hey, yeah)
I said a hey, hey, hey, yeah
(I said a hey, hey, hey, yeah)
Come on everybody take a trip with me
(whoo!)
Down the Mississippi down to New Orleans, yeah, yeah.
With a honeysuckle hanging on a honeysuckle vine
Well love is blooming there all the time
Every southern belle is a Mississippi queen
Down the Mississippi down to New Orleans
Yeah, yeah, yeah
(Yeah, yeah, yeah)
Yeah, yeah, yeah, yeah, yeah
(Yeah, yeah, yeah, yeah, yeah)
Come on take a stroll down to Basin street
Listen to the music with the dixieland beat, yeah
I say, the magnolia blossoms fill the air
And you ain't been to heaven if you ain't been there.
Honeysuckle hanging from a hollow tree
Down in Mississippi down in New Orleans
Well, I said Hey, hey, hey, yeah
(Hey, hey, hey, yeah)
I said a look out John, hey, yeah, yeah
( I said a look out John hey, yeah, yeah)"
and-i-love-him,diana-krall,Jazz,"I give him all my love
That's all I do
And if you saw my love
You'd love him too and I love him
He gives my everything
And tenderly
The kiss my lover brings
He brings to me and I love him
A love like ours
Could never die
As long as I
Have you near me
Bright are the stars that shine
Dark is the sky
I know this love of mine
Will never die and I love him"
but-beautiful,frank-sinatra,Jazz,"Love is funny or it's sad,
Or it's quiet or it's mad,
It's a good thing or it's bad,
But beautiful!
Beautiful to take a chance
And if you fall, you fall,
And I'm thinking I wouldn't mind at all.
Love is tearful or it's gay.
It's a problem or it's play,
It's a heartache either way,
But beautiful!
And I'm thinking if you were mine
I'd never let you go,
And that would be but beautiful I know."
